,Prediction,Truth,RealValue
6897,0,0,0.01
6898,0,0,0.01
6899,0,0,0.01
6900,0,0,0.01
6901,0,0,0.01
6902,0,0,0.01
6903,0,0,0.01
6904,0,0,0.01
6905,0,0,0.01
6906,0,0,0.01
6907,0,0,0.01
6908,0,0,0.008
6909,0,0,0.01
6910,0,0,0.01
6911,0,0,0.01
6912,0,0,0.01
6913,0,0,0.01
6914,0,0,0.01
6915,0,0,0.01
6916,0,0,0.01
6917,0,0,0.01
6918,0,0,0.01
6919,0,0,0.01
6920,0,0,0.01
6921,0,0,0.01
6922,0,0,0.01
6923,0,0,0.01
6924,0,0,0.01
6925,0,0,0.01
6926,0,0,0.01
6927,0,0,0.01
6928,0,0,0.01
6929,0,0,0.01
6930,0,0,0.01
6931,0,0,0.01
6932,0,0,0.01
6933,0,0,0.01
6934,0,0,0.01
6935,0,0,0.01
6936,0,0,0.01
6937,0,0,0.01
6938,0,0,0.01
6939,0,0,0.01
6940,0,0,0.01
6941,0,0,0.01
6942,0,0,0.01
6943,0,0,0.01
6944,0,0,0.01
6945,0,0,0.01
6946,0,0,0.01
6947,0,0,0.01
6948,0,0,0.01
6949,0,0,0.01
6950,0,0,0.01
6951,0,0,0.01
6952,0,0,0.01
6953,0,0,0.01
6954,0,0,0.01
6955,0,0,0.01
6956,0,0,0.01
6957,0,0,0.01
6958,0,0,0.01
6959,0,0,0.01
6960,0,0,0.01
6961,0,0,0.01
6962,0,0,0.01
6963,0,0,0.01
6964,0,0,0.01
6965,0,0,0.01
6966,0,0,0.01
6967,0,0,0.01
6968,0,0,0.01
6969,0,0,0.01
6970,0,0,0.01
6971,0,0,0.01
6972,0,0,0.01
6973,0,0,0.01
6974,0,0,0.01
6975,0,0,0.01
6976,0,0,0.01
6977,0,0,0.01
6978,0,0,0.01
6979,0,0,0.008
6980,0,0,0.01
6981,0,0,0.01
6982,0,0,0.01
6983,0,0,0.01
6984,0,0,0.01
6985,0,0,0.01
6986,0,0,0.01
6987,0,0,0.01
6988,0,0,0.01
6989,0,0,0.01
6990,0,0,0.01
6991,0,0,0.01
6992,0,0,0.01
6993,0,0,0.01
6994,0,0,0.01
6995,0,0,0.01
6996,0,0,0.01
6997,0,0,0.01
6998,0,0,0.01
6999,0,0,0.01
7000,0,0,0.01
7001,0,0,0.01
7002,0,0,0.01
7003,0,0,0.01
7004,0,0,0.01
7005,0,0,0.01
7006,0,0,0.01
7007,0,0,0.01
7008,0,0,0.01
7009,0,0,0.01
7010,0,0,0.01
7011,0,0,0.01
7012,0,0,0.01
7013,0,0,0.01
7014,0,0,0.01
7015,0,0,0.008
7016,0,0,0.01
7017,0,0,0.01
7018,0,0,0.01
7019,0,0,0.01
7020,0,0,0.01
7021,0,0,0.01
7022,0,0,0.01
7023,0,0,0.01
7024,0,0,0.01
7025,0,0,0.01
7026,0,0,0.01
7027,0,0,0.01
7028,0,0,0.01
7029,0,0,0.01
7030,0,0,0.01
7031,0,0,0.01
7032,0,0,0.01
7033,0,0,0.01
7034,0,0,0.01
7035,0,0,0.01
7036,0,0,0.01
7037,0,0,0.01
7038,0,0,0.01
7039,0,0,0.01
7040,0,0,0.01
7041,0,0,0.01
7042,0,0,0.01
7043,0,0,0.01
7044,0,0,0.006
7045,0,0,0.01
7046,0,0,0.01
7047,0,0,0.01
7048,0,0,0.01
7049,0,0,0.01
7050,0,0,0.01
7051,0,0,0.01
7052,0,0,0.01
7053,0,0,0.01
7054,0,0,0.01
7055,0,0,0.01
7056,0,0,0.01
7057,0,0,0.01
7058,0,0,0.01
7059,0,0,0.01
7060,0,0,0.01
7061,0,0,0.01
7062,0,0,0.01
7063,0,0,0.01
7064,0,0,0.01
7065,0,0,0.01
7066,0,0,0.01
7067,0,0,0.01
7068,0,0,0.01
7069,0,0,0.01
7070,0,0,0.01
7071,0,0,0.01
7072,0,0,0.01
7073,0,0,0.01
7074,0,0,0.01
7075,0,0,0.01
7076,0,0,0.01
7077,0,0,0.01
7078,0,0,0.01
7079,0,0,0.01
7080,0,0,0.01
7081,0,0,0.01
7082,0,0,0.01
7083,0,0,0.01
7084,0,0,0.01
7085,0,0,0.01
7086,0,0,0.01
7087,0,0,0.01
7088,0,0,0.01
7089,0,0,0.01
7090,0,0,0.01
7091,0,0,0.01
7092,0,0,0.01
7093,0,0,0.01
7094,0,0,0.01
7095,0,0,0.008
7096,0,0,0.01
7097,0,0,0.01
7098,0,0,0.01
7099,0,0,0.01
7100,0,0,0.01
7101,0,0,0.01
7102,0,0,0.01
7103,0,0,0.01
7104,0,0,0.01
7105,0,0,0.01
7106,0,0,0.01
7107,0,0,0.01
7108,0,0,0.01
7109,0,0,0.01
7110,0,0,0.01
7111,0,0,0.01
7112,0,0,0.01
7113,0,0,0.01
7114,0,0,0.01
7115,0,0,0.01
7116,0,0,0.01
7117,0,0,0.01
7118,0,0,0.01
7119,0,0,0.01
7120,0,0,0.01
7121,0,0,0.01
7122,0,0,0.01
7123,0,0,0.01
7124,0,0,0.01
7125,0,0,0.01
7126,0,0,0.01
7127,0,0,0.01
7128,0,0,0.01
7129,0,0,0.01
7130,0,0,0.01
7131,0,0,0.01
7132,0,0,0.01
7133,0,0,0.01
7134,0,0,0.01
7135,0,0,0.01
7136,0,0,0.01
7137,0,0,0.01
7138,0,0,0.01
7139,0,0,0.01
7140,0,0,0.01
7141,0,0,0.01
7142,0,0,0.01
7143,0,0,0.01
7144,0,0,0.01
7145,0,0,0.01
7146,0,0,0.01
7147,0,0,0.01
7148,0,0,0.01
7149,0,0,0.01
7150,0,0,0.01
7151,0,0,0.01
7152,0,0,0.01
7153,0,0,0.01
7154,0,0,0.01
7155,0,0,0.01
7156,0,0,0.01
7157,0,0,0.01
7158,0,0,0.01
7159,0,0,0.01
7160,0,0,0.01
7161,0,0,0.01
7162,0,0,0.01
7163,0,0,0.01
7164,0,0,0.01
7165,0,0,0.01
7166,0,0,0.01
7167,0,0,0.01
7168,0,0,0.01
7169,0,0,0.01
7170,0,0,0.01
7171,0,0,0.01
7172,0,0,0.01
7173,0,0,0.01
7174,0,0,0.01
7175,0,0,0.01
7176,0,0,0.01
7177,0,0,0.01
7178,0,0,0.01
7179,0,0,0.01
7180,0,0,0.01
7181,0,0,0.01
7182,0,0,0.01
7183,0,0,0.01
7184,0,0,0.01
7185,0,0,0.01
7186,0,0,0.01
7187,0,0,0.01
7188,0,0,0.01
7189,0,0,0.01
7190,0,0,0.01
7191,0,0,0.01
7192,0,0,0.01
7193,0,0,0.01
7194,0,0,0.01
7195,0,0,0.01
7196,0,0,0.01
7197,0,0,0.01
7198,0,0,0.01
7199,0,0,0.01
7200,0,0,0.01
7201,0,0,0.01
7202,0,0,0.01
7203,0,0,0.01
7204,0,0,0.01
7205,0,0,0.01
7206,0,0,0.01
7207,0,0,0.01
7208,0,0,0.01
7209,0,0,0.01
7210,0,0,0.01
7211,0,0,0.01
7212,0,0,0.01
7213,0,0,0.01
7214,0,0,0.01
7215,0,0,0.01
7216,0,0,0.01
7217,0,0,0.01
7218,0,0,0.01
7219,0,0,0.01
7220,0,0,0.01
7221,0,0,0.01
7222,0,0,0.01
7223,0,0,0.01
7224,0,0,0.01
7225,0,0,0.01
7226,0,0,0.01
7227,0,0,0.01
7228,0,0,0.01
7229,0,0,0.01
7230,0,0,0.01
7231,0,0,0.01
7232,0,0,0.01
7233,0,0,0.01
7234,0,0,0.01
7235,0,0,0.01
7236,0,0,0.01
7237,0,0,0.01
7238,0,0,0.01
7239,0,0,0.01
7240,0,0,0.01
7241,0,0,0.01
7242,0,0,0.01
7243,0,0,0.01
7244,0,0,0.01
7245,0,0,0.01
7246,0,0,0.01
7247,0,0,0.01
7248,0,0,0.01
7249,0,0,0.01
7250,0,0,0.01
7251,0,0,0.01
7252,0,0,0.01
7253,0,0,0.01
7254,0,0,0.01
7255,0,0,0.01
7256,0,0,0.01
7257,0,0,0.01
7258,0,0,0.01
7259,0,0,0.01
7260,0,0,0.01
7261,0,0,0.01
7262,0,0,0.01
7263,0,0,0.01
7264,0,1,0.01
7265,0,1,0.01
7266,0,1,0.01
7267,0,1,0.01
7268,0,1,1.3800000000000001
7269,0,1,9.934000000000001
7270,1,1,34.910000000000004
7271,1,1,36.988
7272,1,1,36.763999999999996
7273,1,1,36.769999999999996
7274,1,1,36.698
7275,1,1,36.962
7276,1,1,36.477999999999994
7277,1,1,36.792
7278,1,1,36.488
7279,1,1,36.388
7280,1,1,36.42
7281,1,1,36.456
7282,1,1,36.366
7283,1,1,36.604
7284,1,1,36.6
7285,1,1,36.519999999999996
7286,1,1,36.402
7287,1,1,36.566
7288,1,1,36.644
7289,1,1,36.726
7290,1,1,36.458
7291,1,1,36.596
7292,1,1,36.614
7293,1,1,36.727999999999994
7294,1,1,36.7125
7295,1,1,36.7125
7296,1,1,36.7125
7297,1,1,36.7125
7298,1,1,36.7125
7299,1,1,36.762
7300,1,1,36.594
7301,1,1,36.768
7302,1,1,36.858
7303,1,1,36.962
7304,1,1,37.094
7305,1,1,37.354
7306,1,1,36.95
7307,1,1,36.936
7308,1,1,36.932
7309,1,1,36.629999999999995
7310,1,0,37.098
7311,1,0,36.95399999999999
7312,1,0,37.048
7313,0,0,37.226
7314,0,0,37.068
7315,0,0,37.291999999999994
7316,0,0,23.988
7317,0,0,0.01
7318,0,0,0.01
7319,0,0,0.01
7320,0,0,0.01
7321,0,0,0.008
7322,0,0,0.01
7323,0,0,0.01
7324,0,0,0.01
7325,0,0,0.01
7326,0,0,0.01
7327,0,1,0.01
7328,0,1,0.01
7329,0,1,0.01
7330,1,1,0.01
7331,1,1,0.572
7332,1,1,8.798
7333,1,1,32.315999999999995
7334,1,1,38.194
7335,1,1,38.36
7336,1,1,38.154
7337,1,1,38.010000000000005
7338,1,1,37.79
7339,1,1,37.498000000000005
7340,1,1,37.384
7341,1,1,37.922000000000004
7342,1,1,37.592
7343,1,1,37.5
7344,1,1,37.622
7345,1,1,37.791999999999994
7346,1,1,37.616
7347,1,1,37.524
7348,1,1,37.166
7349,1,1,37.366
7350,1,1,37.442
7351,1,1,37.338
7352,1,1,37.352
7353,1,1,37.326
7354,1,1,38.065999999999995
7355,1,1,37.406
7356,1,1,37.968
7357,1,1,38.472
7358,1,1,38.268
7359,1,1,37.898
7360,1,1,37.892
7361,1,1,37.932
7362,1,1,37.796
7363,1,1,38.152
7364,1,1,37.634
7365,1,1,38.476
7366,1,1,37.739999999999995
7367,1,1,37.97
7368,1,1,38.128
7369,1,1,37.934000000000005
7370,1,1,37.772000000000006
7371,1,1,37.696000000000005
7372,1,1,37.952
7373,1,0,37.808
7374,1,0,37.803999999999995
7375,1,0,37.438
7376,1,0,37.572
7377,0,0,37.668
7378,0,0,37.730000000000004
7379,0,0,20.084
7380,0,0,0.01
7381,0,0,0.01
7382,0,0,0.01
7383,0,0,0.01
7384,0,0,0.01
7385,0,0,0.01
7386,0,0,0.01
7387,0,0,0.01
7388,0,0,0.01
7389,0,0,0.01
7390,0,0,0.01
7391,0,0,0.01
7392,0,0,0.01
7393,0,0,0.01
7394,0,0,0.01
7395,0,0,0.01
7396,0,0,0.01
7397,0,0,0.01
7398,0,0,0.01
7399,0,0,0.008
7400,0,0,0.01
7401,0,0,0.01
7402,0,0,0.01
7403,0,0,0.01
7404,0,0,0.01
7405,0,0,0.01
7406,0,0,0.01
7407,0,0,0.01
7408,0,0,0.01
7409,0,0,0.01
7410,0,0,0.01
7411,0,0,0.01
7412,0,0,0.01
7413,0,0,0.01
7414,0,0,0.01
7415,0,0,0.01
7416,0,0,0.01
7417,0,0,0.01
7418,0,0,0.01
7419,0,0,0.01
7420,0,0,0.01
7421,0,0,0.01
7422,0,0,0.01
7423,0,0,0.01
7424,0,0,0.01
7425,0,0,0.01
7426,0,0,0.01
7427,0,0,0.01
7428,0,0,0.01
7429,0,0,0.008
7430,0,0,0.01
7431,0,0,0.01
7432,0,0,0.01
7433,0,0,0.01
7434,0,0,0.01
7435,0,0,0.01
7436,0,0,0.01
7437,0,0,0.01
7438,0,0,0.01
7439,0,0,0.01
7440,0,0,0.01
7441,0,0,0.01
7442,0,0,0.01
7443,0,0,0.01
7444,0,0,0.01
7445,0,0,0.01
7446,0,0,0.01
7447,0,0,0.01
7448,0,0,0.01
7449,0,0,0.01
7450,0,0,0.01
7451,0,0,0.01
7452,0,0,0.01
7453,0,0,0.01
7454,0,0,0.01
7455,0,0,0.01
7456,0,0,0.01
7457,0,0,0.01
7458,0,0,0.01
7459,0,0,0.01
7460,0,0,0.01
7461,0,0,0.01
7462,0,0,0.01
7463,0,0,0.01
7464,0,0,0.01
7465,0,0,0.01
7466,0,0,0.01
7467,0,0,0.01
7468,0,0,0.01
7469,0,0,0.01
7470,0,0,0.01
7471,0,0,0.01
7472,0,0,0.01
7473,0,0,0.01
7474,0,0,0.01
7475,0,0,0.01
7476,0,0,0.01
7477,0,0,0.01
7478,0,0,0.01
7479,0,0,0.01
7480,0,0,0.01
7481,0,0,0.01
7482,0,0,0.01
7483,0,0,0.01
7484,0,0,0.01
7485,0,0,0.01
7486,0,0,0.01
7487,0,0,0.01
7488,0,0,0.01
7489,0,0,0.01
7490,0,0,0.01
7491,0,0,0.01
7492,0,0,0.01
7493,0,0,0.01
7494,0,0,0.01
7495,0,0,0.01
7496,0,0,0.01
7497,0,0,0.01
7498,0,0,0.01
7499,0,0,0.01
7500,0,0,0.01
7501,0,0,0.01
7502,0,0,0.01
7503,0,0,0.01
7504,0,0,0.01
7505,0,0,0.01
7506,0,0,0.01
7507,0,0,0.01
7508,0,0,0.01
7509,0,0,0.01
7510,0,0,0.01
7511,0,0,0.01
7512,0,0,0.01
7513,0,0,0.01
7514,0,0,0.01
7515,0,0,0.01
7516,0,0,0.01
7517,0,0,0.01
7518,0,0,0.01
7519,0,0,0.01
7520,0,0,0.10600000000000001
7521,0,0,0.026000000000000002
7522,0,0,0.01
7523,0,0,0.008
7524,0,0,0.01
7525,0,0,0.01
7526,0,0,0.01
7527,0,0,0.01
7528,0,0,0.01
7529,0,0,0.01
7530,0,0,0.01
7531,0,0,0.01
7532,0,0,0.01
7533,0,0,0.01
7534,0,0,0.01
7535,0,0,0.01
7536,0,0,0.01
7537,0,0,0.01
7538,0,0,0.01
7539,0,0,0.01
7540,0,1,0.01
7541,0,1,0.01
7542,0,1,0.02399999999999998
7543,0,1,0.02
7544,1,1,1.2040000000000002
7545,1,1,9.540000000000001
7546,1,1,34.134
7547,1,1,36.97
7548,1,1,36.910000000000004
7549,1,1,36.626
7550,1,1,36.589999999999996
7551,1,1,36.525999999999996
7552,1,1,36.512
7553,1,1,36.354
7554,1,1,36.251999999999995
7555,1,1,36.426
7556,1,1,36.602
7557,1,1,36.464
7558,1,1,36.344
7559,1,1,36.602
7560,1,1,36.612
7561,1,1,36.558
7562,1,1,36.672000000000004
7563,1,1,36.754
7564,1,1,36.836
7565,1,1,36.876
7566,1,1,36.792
7567,1,1,37.048
7568,1,1,37.148
7569,1,1,37.239999999999995
7570,1,1,37.342
7571,1,1,37.07
7572,1,1,37.3
7573,1,1,37.338
7574,1,1,37.2
7575,1,1,37.358
7576,1,1,37.302
7577,1,1,37.446000000000005
7578,1,1,37.6
7579,1,1,37.525999999999996
7580,1,1,37.584
7581,1,1,37.513999999999996
7582,1,1,37.3
7583,1,1,37.04
7584,1,1,37.134
7585,1,1,37.082
7586,1,0,37.396
7587,1,0,37.288
7588,1,0,37.396
7589,1,0,37.36
7590,1,0,37.507999999999996
7591,0,0,37.74400000000001
7592,0,0,24.292
7593,0,0,0.45
7594,0,0,0.43999999999999995
7595,0,0,0.426
7596,0,0,0.378
7597,0,0,0.36
7598,0,0,0.3475
7599,0,0,0.35
7600,0,0,0.35
7601,0,0,0.352
7602,0,0,0.3339999999999999
7603,0,1,0.3319999999999999
7604,1,1,0.27399999999999997
7605,1,1,0.316
7606,1,1,0.38
7607,1,1,0.89
7608,1,1,8.962
7609,1,1,32.414
7610,1,1,38.738
7611,1,1,38.257999999999996
7612,1,1,38.36
7613,1,1,38.024
7614,1,1,37.936
7615,1,1,38.058
7616,1,1,37.852
7617,1,1,37.14
7618,1,1,37.146
7619,1,1,37.29600000000001
7620,1,1,36.956
7621,1,1,37.016
7622,1,1,37.1
7623,1,1,37.29
7624,1,1,37.122
7625,1,1,37.368
7626,1,1,36.910000000000004
7627,1,1,36.814
7628,1,1,36.64
7629,1,1,36.616
7630,1,1,36.476
7631,1,1,36.45
7632,1,1,36.62
7633,1,1,36.339999999999996
7634,1,1,36.4
7635,1,1,36.352
7636,1,1,36.166000000000004
7637,1,1,36.28
7638,1,1,36.126
7639,1,1,36.618
7640,1,1,35.910000000000004
7641,1,1,36.15599999999999
7642,1,1,35.95
7643,1,1,35.788
7644,1,1,35.886
7645,1,1,35.746
7646,1,1,35.424
7647,1,1,35.606
7648,1,1,35.484
7649,1,0,35.536
7650,1,0,35.553999999999995
7651,1,0,35.263999999999996
7652,1,0,35.233999999999995
7653,1,0,35.372
7654,1,0,35.251999999999995
7655,1,0,18.892000000000003
7656,1,0,0.23199999999999998
7657,1,0,0.23200000000000004
7658,1,0,0.33999999999999997
7659,1,0,0.324
7660,1,0,0.20600000000000002
7661,1,0,0.248
7662,0,0,0.22599999999999998
7663,0,0,0.236
7664,0,0,0.19
7665,0,0,0.2
7666,0,0,0.45200000000000007
7667,0,0,0.19
7668,0,0,0.19
7669,0,0,0.21200000000000002
7670,0,0,0.09
7671,0,0,0.068
7672,0,0,0.07
7673,0,0,0.07
7674,0,0,0.08
7675,0,0,0.082
7676,0,0,0.08
7677,0,0,0.08
7678,0,0,0.192
7679,0,0,0.082
7680,0,0,0.08
7681,0,0,0.08
7682,0,0,0.08
7683,0,0,0.082
7684,0,0,0.08399999999999999
7685,0,0,0.07200000000000001
7686,0,0,0.07
7687,0,0,0.076
7688,0,0,0.07
7689,0,0,0.07
7690,0,0,0.07200000000000001
7691,0,0,0.054000000000000006
7692,0,0,0.066
7693,0,0,0.082
7694,0,0,0.074
7695,0,0,0.07
7696,0,0,0.064
7697,0,0,0.01
7698,0,0,0.008
7699,0,0,0.01
7700,0,0,0.01
7701,0,0,0.01
7702,0,0,0.01
7703,0,0,0.01
7704,0,0,0.01
7705,0,0,0.01
7706,0,0,0.01
7707,0,0,0.01
7708,0,0,0.01
7709,0,0,0.01
7710,0,0,0.01
7711,0,0,0.01
7712,0,0,0.01
7713,0,0,0.01
7714,0,0,0.01
7715,0,0,0.01
7716,0,0,0.008
7717,0,0,0.01
7718,0,0,0.01
7719,0,0,0.01
7720,0,0,0.01
7721,0,0,0.01
7722,0,0,0.01
7723,0,0,0.01
7724,0,0,0.01
7725,0,0,0.01
7726,0,0,0.008
7727,0,0,0.01
7728,0,0,0.01
7729,0,0,0.01
7730,0,0,0.01
7731,0,0,0.01
7732,0,0,0.01
7733,0,0,0.01
7734,0,0,0.01
7735,0,0,0.01
7736,0,0,0.01
7737,0,0,0.01
7738,0,0,0.01
7739,0,0,0.01
7740,0,0,0.01
7741,0,0,0.01
7742,0,0,0.01
7743,0,0,0.01
7744,0,0,0.01
7745,0,0,0.01
7746,0,0,0.01
7747,0,0,0.01
7748,0,0,0.01
7749,0,0,0.01
7750,0,0,0.01
7751,0,0,0.01
7752,0,0,0.01
7753,0,0,0.01
7754,0,0,0.01
7755,0,0,0.01
7756,0,0,0.01
7757,0,0,0.01
7758,0,0,0.01
7759,0,0,0.01
7760,0,0,0.01
7761,0,0,0.01
7762,0,0,0.01
7763,0,0,0.01
7764,0,0,0.01
7765,0,0,0.01
7766,0,0,0.01
7767,0,0,0.01
7768,0,0,0.01
7769,0,0,0.008
7770,0,0,0.01
7771,0,0,0.01
7772,0,0,0.01
7773,0,0,0.01
7774,0,0,0.01
7775,0,0,0.01
7776,0,0,0.01
7777,0,0,0.01
7778,0,0,0.01
7779,0,0,0.01
7780,0,0,0.01
7781,0,0,0.01
7782,0,0,0.01
7783,0,0,0.01
7784,0,0,0.01
7785,0,0,0.01
7786,0,0,0.01
7787,0,0,0.01
7788,0,0,0.01
7789,0,0,0.01
7790,0,0,0.01
7791,0,0,0.01
7792,0,0,0.01
7793,0,0,0.01
7794,0,0,0.01
7795,0,0,0.01
7796,0,0,0.01
7797,0,0,0.01
7798,0,0,0.01
7799,0,0,0.01
7800,0,0,0.01
7801,0,0,0.01
7802,0,0,0.01
7803,0,0,0.08600000000000001
7804,0,0,0.044
7805,0,0,0.014000000000000002
7806,0,0,0.01
7807,0,0,0.01
7808,0,0,0.01
7809,0,0,0.0666666666666666
7810,0,0,0.0666666666666666
7811,0,0,0.0666666666666666
7812,0,0,0.0666666666666666
7813,0,0,0.07399999999999993
7814,0,0,0.07199999999999993
7815,0,0,0.06799999999999992
7816,0,1,0.12199999999999997
7817,1,1,0.198
7818,1,1,0.24999999999999994
7819,1,1,0.21000000000000002
7820,1,1,1.308
7821,1,1,9.386
7822,1,1,32.326
7823,1,1,35.498000000000005
7824,1,1,35.774
7825,1,1,35.608
7826,1,1,35.278
7827,1,1,35.766000000000005
7828,1,1,35.598
7829,1,1,35.144
7830,1,1,35.262
7831,1,1,35.212
7832,1,1,35.094
7833,1,1,35.048
7834,1,1,35.036
7835,1,1,35.288
7836,1,1,34.84400000000001
7837,1,1,35.176
7838,1,1,35.496
7839,1,1,35.786
7840,1,1,35.694
7841,1,1,35.944
7842,1,1,35.866
7843,1,1,35.93
7844,1,1,35.768
7845,1,1,36.144
7846,1,1,35.844
7847,1,1,35.854
7848,1,1,35.97
7849,1,1,35.998000000000005
7850,1,1,36.078
7851,1,1,36.282000000000004
7852,1,1,36.118
7853,1,1,36.122
7854,1,1,36.122
7855,1,1,35.982
7856,1,1,36.22
7857,1,1,36.372
7858,1,1,36.48
7859,1,1,37.096000000000004
7860,1,1,36.257999999999996
7861,1,1,36.234
7862,1,0,36.168
7863,1,0,36.324
7864,1,0,36.282
7865,1,0,36.53
7866,1,0,36.31
7867,1,0,36.256
7868,1,0,23.91
7869,1,0,0.42000000000000004
7870,0,0,0.472
7871,0,0,0.516
7872,0,0,0.48
7873,0,0,0.48599999999999993
7874,0,0,0.4659999999999999
7875,0,0,0.45999999999999996
7876,0,0,0.4779999999999999
7877,1,0,0.476
7878,1,0,0.44399999999999995
7879,1,1,0.42000000000000004
7880,1,1,0.42800000000000005
7881,1,1,0.38999999999999996
7882,1,1,0.384
7883,1,1,0.908
7884,1,1,8.908
7885,1,1,32.13
7886,1,1,37.602
7887,1,1,37.296
7888,1,1,37.198
7889,1,1,36.96
7890,1,1,36.782
7891,1,1,36.83
7892,1,1,37.104
7893,1,1,37.24400000000001
7894,1,1,36.916
7895,1,1,37.628
7896,1,1,37.372
7897,1,1,37.518
7898,1,1,37.480000000000004
7899,1,1,37.21
7900,1,1,37.2
7901,1,1,37.32
7902,1,1,37.15
7903,1,1,36.751999999999995
7904,1,1,36.632000000000005
7905,1,1,36.488
7906,1,1,36.33
7907,1,1,36.198
7908,1,1,34.31
7909,1,1,32.452
7910,1,1,32.05
7911,1,1,32.471999999999994
7912,1,1,32.784
7913,1,1,31.502
7914,1,1,31.778
7915,1,1,33.412
7916,1,1,33.994
7917,1,1,33.766
7918,1,1,33.858000000000004
7919,1,1,33.602
7920,1,1,33.980000000000004
7921,1,1,33.68
7922,1,1,33.989999999999995
7923,1,1,34.182
7924,1,1,33.974000000000004
7925,1,0,33.983999999999995
7926,1,0,33.968
7927,1,0,34.025999999999996
7928,1,0,34.172000000000004
7929,1,0,34.274
7930,1,0,34.46
7931,1,0,19.28
7932,1,0,0.48
7933,1,0,0.488
7934,1,0,0.44799999999999995
7935,1,0,0.30999999999999994
7936,1,0,0.33199999999999996
7937,0,0,0.11400000000000002
7938,0,0,0.082
7939,0,0,0.08799999999999998
7940,0,0,0.08
7941,0,0,0.08
7942,0,0,0.08
7943,0,0,0.08
7944,0,0,0.08
7945,0,0,0.08
7946,0,0,0.08
7947,0,0,0.08
7948,0,0,0.08
7949,0,0,0.184
7950,0,0,0.11400000000000002
7951,0,0,0.10600000000000001
7952,0,0,0.09
7953,0,0,0.09
7954,0,0,0.09
7955,0,0,0.09
7956,0,0,0.09
7957,0,0,0.09
7958,0,0,0.088
7959,0,0,0.086
7960,0,0,0.088
7961,0,0,0.08799999999999995
7962,0,0,0.088
7963,0,0,0.09199999999999997
7964,0,0,0.09
7965,0,0,0.09
7966,0,0,0.09
7967,0,0,0.088
7968,0,0,0.086
7969,0,0,0.08399999999999999
7970,0,0,0.082
7971,0,0,0.054000000000000006
7972,0,0,0.02
7973,0,0,0.02
7974,0,0,0.02
7975,0,0,0.02
7976,0,0,0.02
7977,0,0,0.02
7978,0,0,0.02
7979,0,0,0.02
7980,0,0,0.02
7981,0,0,0.02
7982,0,0,0.02
7983,0,0,0.02
7984,0,0,0.02
7985,0,0,0.02
7986,0,0,0.02
7987,0,0,0.02
7988,0,0,0.02
7989,0,0,0.02
7990,0,0,0.02
7991,0,0,0.02
7992,0,0,0.02
7993,0,0,0.02
7994,0,0,0.02
7995,0,0,0.02
7996,0,0,0.02
7997,0,0,0.02
7998,0,0,0.02
7999,0,0,0.02
8000,0,0,0.02
8001,0,0,0.02
8002,0,0,0.02
8003,0,0,0.02
8004,0,0,0.02
8005,0,0,0.02
8006,0,0,0.02
8007,0,0,0.02
8008,0,0,0.02
8009,0,0,0.02
8010,0,0,0.02
8011,0,0,0.02
8012,0,0,0.02
8013,0,0,0.02
8014,0,0,0.02
8015,0,0,0.02
8016,0,0,0.02
8017,0,0,0.02
8018,0,0,0.02
8019,0,0,0.02
8020,0,0,0.02
8021,0,0,0.02
8022,0,0,0.02
8023,0,0,0.02
8024,0,0,0.02
8025,0,0,0.02
8026,0,0,0.02
8027,0,0,0.02
8028,0,0,0.02
8029,0,0,0.02
8030,0,0,0.02
8031,0,0,0.02
8032,0,0,0.02
8033,0,0,0.02
8034,0,0,0.02
8035,0,0,0.02
8036,0,0,0.02
8037,0,0,0.02
8038,0,0,0.02
8039,0,0,0.02
8040,0,0,0.02
8041,0,0,0.02
8042,0,0,0.02
8043,0,0,0.02
8044,0,0,0.02
8045,0,0,0.02
8046,0,0,0.02
8047,0,0,0.02
8048,0,0,0.02
8049,0,0,0.02
8050,0,0,0.02
8051,0,0,0.02
8052,0,0,0.02
8053,0,0,0.02
8054,0,0,0.02
8055,0,0,0.02
8056,0,0,0.02
8057,0,0,0.02
8058,0,0,0.02
8059,0,0,0.02
8060,0,0,0.02
8061,0,0,0.02
8062,0,0,0.02
8063,0,0,0.02
8064,0,0,0.02
8065,0,0,0.02
8066,0,0,0.02
8067,0,0,0.02
8068,0,0,0.02
8069,0,0,0.02
8070,0,0,0.02
8071,0,0,0.02
8072,0,0,0.02
8073,0,0,0.02
8074,0,0,0.02
8075,0,0,0.02
8076,0,0,0.02
8077,0,0,0.02
8078,0,0,0.016
8079,0,0,0.02
8080,0,0,0.02
8081,0,0,0.02
8082,0,0,0.094
8083,0,0,0.05599999999999998
8084,0,0,0.02
8085,0,0,0.02
8086,0,0,0.02
8087,0,0,0.02
8088,0,0,0.02
8089,0,0,0.02
8090,0,0,0.02
8091,0,0,0.02
8092,1,1,0.02
8093,1,1,0.02
8094,1,1,0.054000000000000006
8095,1,1,0.146
8096,1,1,1.3119999999999998
8097,1,1,9.334
8098,1,1,32.065999999999995
8099,1,1,34.970000000000006
8100,1,1,35.016000000000005
8101,1,1,35.126
8102,1,1,35.126
8103,1,1,35.254
8104,1,1,35.382
8105,1,1,35.396
8106,1,1,35.298
8107,1,1,35.571999999999996
8108,1,1,35.516000000000005
8109,1,1,35.664
8110,1,1,35.274
8111,1,1,35.397999999999996
8112,1,1,35.398
8113,1,1,35.15
8114,1,1,35.17
8115,1,1,35.104
