,Prediction,Truth,RealValue
7310,0,0,19.454
7311,0,0,19.274
7312,0,0,19.342
7313,0,0,19.656
7314,0,0,19.387999999999998
7315,0,0,19.252000000000002
7316,0,0,12.548
7317,0,0,0.0
7318,0,0,0.0
7319,0,0,0.0
7320,0,0,0.0
7321,0,0,0.0
7322,0,0,0.0
7323,0,0,0.0
7324,0,0,0.0
7325,0,0,0.0
7326,0,0,0.0
7327,0,0,0.0
7328,0,0,0.0
7329,0,1,0.0
7330,0,1,0.0
7331,0,1,0.12
7332,1,1,3.65
7333,1,1,10.538
7334,1,1,10.524000000000001
7335,1,1,17.381999999999998
7336,1,1,20.604
7337,1,1,19.84
7338,1,1,19.596
7339,1,1,19.52
7340,1,1,19.488
7341,1,1,19.706
7342,1,1,19.686
7343,1,1,19.374000000000002
7344,1,1,19.208
7345,1,1,19.052
7346,1,1,18.772
7347,1,1,18.924
7348,1,1,18.756
7349,1,1,18.734
7350,1,1,18.898000000000003
7351,1,1,19.106
7352,1,1,18.972
7353,1,1,19.201999999999998
7354,1,1,18.952
7355,1,1,19.131999999999998
7356,1,1,19.130000000000003
7357,1,1,19.092000000000002
7358,1,1,19.035999999999998
7359,1,1,19.384
7360,1,1,19.036
7361,1,1,18.938
7362,1,1,18.976
7363,1,1,18.964
7364,1,1,19.314
7365,1,1,19.028
7366,1,1,18.97
7367,1,1,19.066
7368,1,1,18.88
7369,1,1,18.8475
7370,1,1,18.8475
7371,1,1,18.8475
7372,1,1,18.908
7373,1,0,18.818
7374,0,0,18.868000000000002
7375,0,0,18.881999999999998
7376,0,0,18.934
7377,0,0,18.812
7378,0,0,18.776
7379,0,0,10.094
7380,0,0,0.0
7381,0,0,0.0
7382,0,0,0.0
7383,0,0,0.0
7384,0,0,0.0
7385,0,0,0.0
7386,0,0,0.0
7387,0,0,0.0
7388,0,0,0.0
7389,0,0,0.0
7390,0,0,0.0
7391,0,0,0.0
7392,0,0,0.0
7393,0,0,0.0
7394,0,0,0.0
7395,0,0,0.0
7396,0,0,0.0
7397,0,0,0.0
7398,0,0,0.0
7399,0,0,0.0
7400,0,0,0.0
7401,0,0,0.0
7402,0,0,0.0
7403,0,0,0.0
7404,0,0,0.0
7405,0,0,0.0
7406,0,0,0.0
7407,0,0,0.0
7408,0,0,0.0
7409,0,0,0.0
7410,0,0,0.0
7411,0,0,0.0
7412,0,0,0.0
7413,0,0,0.0
7414,0,0,0.0
7415,0,0,0.0
7416,0,0,0.0
7417,0,0,0.0
7418,0,0,0.0
7419,0,0,0.0
7420,0,0,0.0
7421,0,0,0.0
7422,0,0,0.0
7423,0,0,0.0
7424,0,0,0.0
7425,0,0,0.0
7426,0,0,0.0
7427,0,0,0.0
7428,0,0,0.0
7429,0,0,0.0
7430,0,0,0.0
7431,0,0,0.0
7432,0,0,0.0
7433,0,0,0.0
7434,0,0,0.0
7435,0,0,0.0
7436,0,0,0.0
7437,0,0,0.0
7438,0,0,0.0
7439,0,0,0.0
7440,0,0,0.0
7441,0,0,0.0
7442,0,0,0.0
7443,0,0,0.0
7444,0,0,0.0
7445,0,0,0.0
7446,0,0,0.0
7447,0,0,0.0
7448,0,0,0.0
7449,0,0,0.0
7450,0,0,0.0
7451,0,0,0.0
7452,0,0,0.0
7453,0,0,0.0
7454,0,0,0.0
7455,0,0,0.0
7456,0,0,0.0
7457,0,0,0.0
7458,0,0,0.0
7459,0,0,0.0
7460,0,0,0.0
7461,0,0,0.0
7462,0,0,0.0
7463,0,0,0.0
7464,0,0,0.0
7465,0,0,0.0
7466,0,0,0.0
7467,0,0,0.0
7468,0,0,0.0
7469,0,0,0.0
7470,0,0,0.0
7471,0,0,0.0
7472,0,0,0.0
7473,0,0,0.0
7474,0,0,0.0
7475,0,0,0.0
7476,0,0,0.0
7477,0,0,0.0
7478,0,0,0.0
7479,0,0,0.0
7480,0,0,0.0
7481,0,0,0.0
7482,0,0,0.0
7483,0,0,0.0
7484,0,0,0.0
7485,0,0,0.0
7486,0,0,0.0
7487,0,0,0.0
7488,0,0,0.0
7489,0,0,0.0
7490,0,0,0.0
7491,0,0,0.0
7492,0,0,0.0
7493,0,0,0.0
7494,0,0,0.0
7495,0,0,0.0
7496,0,0,0.0
7497,0,0,0.0
7498,0,0,0.0
7499,0,0,0.0
7500,0,0,0.0
7501,0,0,0.0
7502,0,0,0.0
7503,0,0,0.0
7504,0,0,0.0
7505,0,0,0.0
7506,0,0,0.0
7507,0,0,0.0
7508,0,0,0.0
7509,0,0,0.0
7510,0,0,0.0
7511,0,0,0.0
7512,0,0,0.0
7513,0,0,0.0
7514,0,0,0.0
7515,0,0,0.0
7516,0,0,0.0
7517,0,0,0.0
7518,0,0,0.0
7519,0,0,0.0
7520,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7523,0,0,0.0
7524,0,0,0.0
7525,0,0,0.0
7526,0,0,0.0
7527,0,0,0.0
7528,0,0,0.0
7529,0,0,0.0
7530,0,0,0.0
7531,0,0,0.0
7532,0,0,0.0
7533,0,0,0.0
7534,0,0,0.0
7535,0,0,0.0
7536,0,0,0.0
7537,0,0,0.0
7538,0,0,0.0
7539,0,0,0.0
7540,0,0,0.0
7541,0,0,0.0
7542,0,0,0.0
7543,0,1,0.0
7544,0,1,0.25
7545,0,1,4.382
7546,1,1,9.818000000000001
7547,1,1,9.953999999999999
7548,1,1,11.802000000000001
7549,1,1,18.856
7550,1,1,19.084
7551,1,1,18.8
7552,1,1,18.768
7553,1,1,18.86
7554,1,1,18.503999999999998
7555,1,1,18.354000000000003
7556,1,1,18.392000000000003
7557,1,1,18.348
7558,1,1,18.148
7559,1,1,18.218
7560,1,1,18.23
7561,1,1,18.372
7562,1,1,18.044
7563,1,1,18.038
7564,1,1,18.009999999999998
7565,1,1,18.151999999999997
7566,1,1,18.636000000000003
7567,1,1,18.834
7568,1,1,18.740000000000002
7569,1,1,18.9
7570,1,1,19.112000000000002
7571,1,1,19.118000000000002
7572,1,1,19.484
7573,1,1,19.686
7574,1,1,19.692
7575,1,1,19.318
7576,1,1,19.204
7577,1,1,19.3
7578,1,1,18.845999999999997
7579,1,1,18.578
7580,1,1,18.512
7581,1,1,18.742
7582,1,1,18.794
7583,1,1,19.03
7584,1,1,19.104
7585,1,1,18.904
7586,1,0,18.746
7587,0,0,19.068
7588,0,0,19.048000000000002
7589,0,0,18.734
7590,0,0,18.56
7591,0,0,18.6
7592,0,0,12.126000000000001
7593,0,0,0.0
7594,0,0,0.0
7595,0,0,0.0
7596,0,0,0.0
7597,0,0,0.0
7598,0,0,0.0
7599,0,0,0.0
7600,0,0,0.0
7601,0,0,0.0
7602,0,0,0.0
7603,0,0,0.0
7604,0,0,0.0
7605,0,0,0.0
7606,1,0,0.0
7607,1,0,0.092
7608,1,1,3.3900000000000006
7609,1,1,10.656
7610,1,1,10.474
7611,1,1,10.358
7612,1,1,10.334
7613,1,1,11.356
7614,1,1,19.413999999999998
7615,1,1,19.017999999999997
7616,1,1,18.863999999999997
7617,1,1,18.684
7618,1,1,18.613999999999997
7619,1,1,18.497999999999998
7620,1,1,18.333999999999996
7621,1,1,18.354
7622,1,1,18.306
7623,1,1,18.232
7624,1,0,18.244
7625,1,0,18.16
7626,1,0,12.675999999999998
7627,1,0,16.978
7628,1,0,18.224
7629,1,0,10.425999999999998
7630,1,0,9.784
7631,1,0,18.182
7632,1,0,10.662
7633,1,0,9.658
7634,1,0,13.856
7635,1,0,16.131999999999998
7636,1,0,9.726
7637,1,0,13.436000000000002
7638,1,0,18.163999999999998
7639,1,0,12.996
7640,1,0,11.024
7641,1,0,18.14
7642,1,0,13.222
7643,1,0,9.553999999999998
7644,1,0,10.9
7645,1,0,14.844
7646,1,0,9.504
7647,1,0,9.494
7648,1,0,9.532
7649,1,0,9.574000000000002
7650,1,0,13.518
7651,1,0,12.132
7652,1,0,9.478
7653,1,0,9.506
7654,0,0,12.472
7655,0,0,8.691999999999998
7656,0,0,0.0
7657,0,0,0.0
7658,0,0,0.0
7659,0,0,0.0
7660,0,0,0.0
7661,0,0,0.0
7662,0,0,0.0
7663,0,0,0.0
7664,0,0,0.0
7665,0,0,0.0
7666,0,0,0.0
7667,0,0,0.0
7668,0,0,0.0
7669,0,0,0.0
7670,0,0,0.0
7671,0,0,0.0
7672,0,0,0.0
7673,0,0,0.0
7674,0,0,0.0
7675,0,0,0.0
7676,0,0,0.0
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0,0,0.0
7685,0,0,0.0
7686,0,0,0.0
7687,0,0,0.0
7688,0,0,0.0
7689,0,0,0.0
7690,0,0,0.0
7691,0,0,0.0
7692,0,0,0.0
7693,0,0,0.0
7694,0,0,0.0
7695,0,0,0.0
7696,0,0,0.0
7697,0,0,0.0
7698,0,0,0.0
7699,0,0,0.0
7700,0,0,0.0
7701,0,0,0.0
7702,0,0,0.0
7703,0,0,0.0
7704,0,0,0.0
7705,0,0,0.0
7706,0,0,0.0
7707,0,0,0.0
7708,0,0,0.0
7709,0,0,0.0
7710,0,0,0.0
7711,0,0,0.0
7712,0,0,0.0
7713,0,0,0.0
7714,0,0,0.0
7715,0,0,0.0
7716,0,0,0.0
7717,0,0,0.0
7718,0,0,0.0
7719,0,0,0.0
7720,0,0,0.0
7721,0,0,0.0
7722,0,0,0.0
7723,0,0,0.0
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0,0,0.0
7728,0,0,0.0
7729,0,0,0.0
7730,0,0,0.0
7731,0,0,0.0
7732,0,0,0.0
7733,0,0,0.0
7734,0,0,0.0
7735,0,0,0.0
7736,0,0,0.0
7737,0,0,0.0
7738,0,0,0.0
7739,0,0,0.0
7740,0,0,0.0
7741,0,0,0.0
7742,0,0,0.0
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0,0,0.0
7747,0,0,0.0
7748,0,0,0.0
7749,0,0,0.0
7750,0,0,0.0
7751,0,0,0.0
7752,0,0,0.0
7753,0,0,0.0
7754,0,0,0.0
7755,0,0,0.0
7756,0,0,0.0
7757,0,0,0.0
7758,0,0,0.0
7759,0,0,0.0
7760,0,0,0.0
7761,0,0,0.0
7762,0,0,0.0
7763,0,0,0.0
7764,0,0,0.0
7765,0,0,0.0
7766,0,0,0.0
7767,0,0,0.0
7768,0,0,0.0
7769,0,0,0.0
7770,0,0,0.0
7771,0,0,0.0
7772,0,0,0.0
7773,0,0,0.0
7774,0,0,0.0
7775,0,0,0.0
7776,0,0,0.0
7777,0,0,0.0
7778,0,0,0.0
7779,0,0,0.0
7780,0,0,0.0
7781,0,0,0.0
7782,0,0,0.0
7783,0,0,0.0
7784,0,0,0.0
7785,0,0,0.0
7786,0,0,0.0
7787,0,0,0.0
7788,0,0,0.0
7789,0,0,0.0
7790,0,0,0.0
7791,0,0,0.0
7792,0,0,0.0
7793,0,0,0.0
7794,0,0,0.0
7795,0,0,0.0
7796,0,0,0.0
7797,0,0,0.0
7798,0,0,0.0
7799,0,0,0.0
7800,0,0,0.0
7801,0,0,0.0
7802,0,0,0.0
7803,0,0,0.0
7804,0,0,0.0
7805,0,0,0.0
7806,0,0,0.0
7807,0,0,0.0
7808,0,0,0.0
7809,0,0,0.0
7810,0,0,0.0
7811,0,0,0.0
7812,0,0,0.0
7813,0,0,0.0
7814,0,0,0.0
7815,0,0,0.0
7816,0,0,0.0
7817,0,0,0.0
7818,0,0,0.0
7819,0,1,0.0
7820,1,1,0.246
7821,1,1,4.144
7822,1,1,9.358
7823,1,1,9.544
7824,1,1,11.091999999999999
7825,1,1,17.898
7826,1,1,18.182
7827,1,1,18.21
7828,1,1,18.006
7829,1,1,18.044
7830,1,0,17.887999999999998
7831,1,0,17.706
7832,1,0,17.824
7833,1,0,17.748
7834,1,0,17.716
7835,1,0,17.753999999999998
7836,1,0,10.928
7837,1,0,9.43
7838,1,0,11.751999999999999
7839,1,0,13.935999999999998
7840,1,0,9.542
7841,1,0,9.574000000000002
7842,1,0,9.690000000000001
7843,1,0,9.778
7844,1,0,16.712
7845,1,0,9.604
7846,1,0,8.836
7847,1,0,1.066
7848,1,0,9.916
7849,1,0,10.034
7850,1,0,10.018
7851,1,0,4.468
7852,1,0,8.443999999999999
7853,1,0,9.952
7854,1,0,9.982
7855,1,0,9.898
7856,1,0,2.844
7857,1,0,10.074000000000002
7858,1,0,10.004
7859,1,0,9.953999999999999
7860,1,0,10.028
7861,1,0,10.034
7862,1,0,10.1
7863,1,0,9.878
7864,1,0,10.038
7865,0,0,9.940000000000001
7866,0,0,9.892
7867,0,0,9.958
7868,0,0,5.072
7869,0,0,0.0
7870,0,0,0.0
7871,0,0,0.0
7872,0,0,0.0
7873,0,0,0.0
7874,0,0,0.0
7875,0,0,0.0
7876,0,0,0.0
7877,0,0,0.0
7878,0,0,0.0
7879,0,0,0.0
7880,0,0,0.0
7881,1,0,0.0
7882,1,0,0.0
7883,1,0,0.118
7884,1,0,3.5060000000000002
7885,1,0,10.096
7886,1,0,10.034
7887,1,0,10.074000000000002
7888,1,0,10.096
7889,1,0,10.108
7890,1,0,10.264
7891,1,0,10.122
7892,1,0,10.042
7893,1,0,12.838
7894,1,0,18.766
7895,1,0,12.482
7896,1,0,9.964
7897,1,0,10.036
7898,1,0,15.792000000000002
7899,1,0,11.097999999999999
7900,1,0,9.382
7901,1,0,1.058
7902,1,0,9.836
7903,1,0,10.152
7904,1,0,9.966
7905,1,0,4.412000000000001
7906,1,0,8.526
7907,1,0,9.934000000000001
7908,1,0,8.64
7909,1,0,2.192
7910,1,0,8.85
7911,1,0,5.7700000000000005
7912,1,0,1.288
7913,1,0,8.475999999999999
7914,1,0,2.662
7915,1,0,1.876
7916,1,0,9.264
7917,1,0,2.8720000000000003
7918,1,0,3.9840000000000004
7919,1,0,9.396
7920,1,0,1.8800000000000001
7921,1,0,5.037999999999999
7922,1,0,9.45
7923,1,0,2.192
7924,1,0,4.704
7925,1,0,9.623999999999999
7926,1,0,3.8920000000000003
7927,1,0,4.368
7928,1,0,9.528
7929,0,0,5.604
7930,0,0,4.052
7931,0,0,5.35
7932,0,0,0.0
7933,0,0,0.0
7934,0,0,0.0
7935,0,0,0.0
7936,0,0,0.0
7937,0,0,0.0
7938,0,0,0.0
7939,0,0,0.0
7940,0,0,0.0
7941,0,0,0.0
7942,0,0,0.0
7943,0,0,0.0
7944,0,0,0.0
7945,0,0,0.0
7946,0,0,0.0
7947,0,0,0.0
7948,0,0,0.0
7949,0,0,0.0
7950,0,0,0.0
7951,0,0,0.0
7952,0,0,0.0
7953,0,0,0.0
7954,0,0,0.0
7955,0,0,0.0
7956,0,0,0.0
7957,0,0,0.0
7958,0,0,0.0
7959,0,0,0.0
7960,0,0,0.0
7961,0,0,0.0
7962,0,0,0.0
7963,0,0,0.0
7964,0,0,0.0
7965,0,0,0.0
7966,0,0,0.0
7967,0,0,0.0
7968,0,0,0.0
7969,0,0,0.0
7970,0,0,0.0
7971,0,0,0.0
7972,0,0,0.0
7973,0,0,0.0
7974,0,0,0.0
7975,0,0,0.0
7976,0,0,0.0
7977,0,0,0.0
7978,0,0,0.0
7979,0,0,0.0
7980,0,0,0.0
7981,0,0,0.0
7982,0,0,0.0
7983,0,0,0.0
7984,0,0,0.0
7985,0,0,0.0
7986,0,0,0.0
7987,0,0,0.0
7988,0,0,0.0
7989,0,0,0.0
7990,0,0,0.0
7991,0,0,0.0
7992,0,0,0.0
7993,0,0,0.0
7994,0,0,0.0
7995,0,0,0.0
7996,0,0,0.0
7997,0,0,0.0
7998,0,0,0.0
7999,0,0,0.0
8000,0,0,0.0
8001,0,0,0.0
8002,0,0,0.0
8003,0,0,0.0
8004,0,0,0.0
8005,0,0,0.0
8006,0,0,0.0
8007,0,0,0.0
8008,0,0,0.0
8009,0,0,0.0
8010,0,0,0.0
8011,0,0,0.0
8012,0,0,0.0
8013,0,0,0.0
8014,0,0,0.0
8015,0,0,0.0
8016,0,0,0.0
8017,0,0,0.0
8018,0,0,0.0
8019,0,0,0.0
8020,0,0,0.0
8021,0,0,0.0
8022,0,0,0.0
8023,0,0,0.0
8024,0,0,0.0
8025,0,0,0.0
8026,0,0,0.0
8027,0,0,0.0
8028,0,0,0.0
8029,0,0,0.0
8030,0,0,0.0
8031,0,0,0.0
8032,0,0,0.0
8033,0,0,0.0
8034,0,0,0.0
8035,0,0,0.0
8036,0,0,0.0
8037,0,0,0.0
8038,0,0,0.0
8039,0,0,0.0
8040,0,0,0.0
8041,0,0,0.0
8042,0,0,0.0
8043,0,0,0.0
8044,0,0,0.0
8045,0,0,0.0
8046,0,0,0.0
8047,0,0,0.0
8048,0,0,0.0
8049,0,0,0.0
8050,0,0,0.0
8051,0,0,0.0
8052,0,0,0.0
8053,0,0,0.0
8054,0,0,0.0
8055,0,0,0.0
8056,0,0,0.0
8057,0,0,0.0
8058,0,0,0.0
8059,0,0,0.0
8060,0,0,0.0
8061,0,0,0.0
8062,0,0,0.0
8063,0,0,0.0
8064,0,0,0.0
8065,0,0,0.0
8066,0,0,0.0
8067,0,0,0.0
8068,0,0,0.0
8069,0,0,0.0
8070,0,0,0.0
8071,0,0,0.0
8072,0,0,0.0
8073,0,0,0.0
8074,0,0,0.0
8075,0,0,0.0
8076,0,0,0.0
8077,0,0,0.0
8078,0,0,0.0
8079,0,0,0.0
8080,0,0,0.0
8081,0,0,0.0
8082,0,0,0.0
8083,0,0,0.0
8084,0,0,0.0
8085,0,0,0.0
8086,0,0,0.0
8087,0,0,0.0
8088,0,0,0.0
8089,0,0,0.0
8090,0,0,0.0
8091,0,0,0.0
8092,0,0,0.0
8093,0,0,0.0
8094,0,0,0.0
8095,1,0,0.0
8096,1,0,0.262
8097,1,0,4.208
8098,1,0,9.308
8099,1,0,9.472
8100,1,0,9.559999999999999
8101,1,0,9.53
8102,1,0,9.518
8103,1,0,14.674000000000001
8104,1,0,17.78
8105,1,0,17.77
8106,1,0,16.696
8107,1,0,12.026
8108,1,0,17.764000000000003
8109,1,0,17.012
8110,1,0,9.45
8111,1,0,10.892
8112,1,0,17.734
8113,1,0,9.446
8114,1,0,9.498000000000001
8115,1,0,2.92
8116,1,0,2.068
8117,1,0,9.662
8118,1,0,9.546
8119,1,0,9.594
8120,1,0,2.79
8121,1,0,9.678
8122,1,0,9.620000000000001
8123,1,0,2.49
8124,1,0,5.558
8125,1,0,9.81
8126,1,0,7.318
8127,1,0,2.432
8128,1,0,9.744
8129,1,0,9.846
8130,1,0,4.298
8131,1,0,8.048
8132,1,0,9.75
8133,1,0,9.776
8134,1,0,9.77
8135,1,0,9.830000000000002
8136,1,0,8.123999999999999
8137,1,0,4.574
8138,1,0,9.858
8139,1,0,9.798
8140,1,0,9.452
8141,1,0,1.7280000000000002
8142,0,0,9.82
8143,0,0,5.974
8144,0,0,0.692
8145,0,0,0.0
8146,0,0,0.0
8147,0,0,0.0
8148,0,0,0.0
8149,0,0,0.0
8150,0,0,0.0
8151,0,0,0.0
8152,0,0,0.0
8153,0,0,0.0
8154,0,0,0.0
8155,0,0,0.0
8156,1,0,0.0
8157,1,0,0.0
8158,1,0,0.0
8159,1,0,0.062
8160,1,0,3.0439999999999996
8161,1,0,9.954
8162,1,0,9.978
8163,1,0,9.998
8164,1,0,9.878
8165,1,0,10.553999999999998
8166,1,0,18.61
8167,1,0,18.352
8168,1,0,18.28
8169,1,0,15.918000000000001
8170,1,0,12.989999999999998
8171,1,0,17.266
8172,1,0,16.558
8173,1,0,9.308
8174,1,0,9.331999999999999
8175,1,0,9.252
8176,1,0,7.394
8177,1,0,1.07
8178,1,0,3.5140000000000002
8179,1,0,8.440000000000001
8180,1,0,7.978
8181,1,0,1.092
8182,1,0,3.1860000000000004
8183,1,0,8.238
8184,1,0,3.306
8185,1,0,1.778
8186,1,0,8.17
8187,1,0,8.458
8188,1,0,9.034
8189,1,0,3.9
8190,1,0,7.9719999999999995
8191,1,0,9.108
8192,1,0,4.176
8193,1,0,1.068
8194,1,0,8.678
8195,1,0,6.482000000000001
8196,1,0,1.08
8197,1,0,8.378
8198,1,0,9.216
8199,1,0,2.6100000000000003
8200,1,0,4.148000000000001
8201,1,0,9.232
8202,1,0,5.890000000000001
8203,1,0,1.088
8204,1,0,9.034
8205,1,0,4.58
8206,0,0,1.08
8207,0,0,0.584
8208,0,0,0.0
8209,0,0,0.0
8210,0,0,0.0
8211,0,0,0.0
8212,0,0,0.0
8213,0,0,0.0
8214,0,0,0.0
8215,0,0,0.0
8216,0,0,0.0
8217,0,0,0.0
8218,0,0,0.0
8219,0,0,0.0
8220,0,0,0.0
8221,0,0,0.0
8222,0,0,0.0
8223,0,0,0.0
8224,0,0,0.0
8225,0,0,0.0
8226,0,0,0.0
8227,0,0,0.0
8228,0,0,0.0
8229,0,0,0.0
8230,0,0,0.0
8231,0,0,0.0
8232,0,0,0.0
8233,0,0,0.0
8234,0,0,0.0
8235,0,0,0.0
8236,0,0,0.0
8237,0,0,0.0
8238,0,0,0.0
8239,0,0,0.0
8240,0,0,0.0
8241,0,0,0.0
8242,0,0,0.0
8243,0,0,0.0
8244,0,0,0.0
8245,0,0,0.0
8246,0,0,0.0
8247,0,0,0.0
8248,0,0,0.0
8249,0,0,0.0
8250,0,0,0.0
8251,0,0,0.0
8252,0,0,0.0
8253,0,0,0.0
8254,0,0,0.0
8255,0,0,0.0
8256,0,0,0.0
8257,0,0,0.0
8258,0,0,0.0
8259,0,0,0.0
8260,0,0,0.0
8261,0,0,0.0
8262,0,0,0.0
8263,0,0,0.0
8264,0,0,0.0
8265,0,0,0.0
8266,0,0,0.0
8267,0,0,0.0
8268,0,0,0.0
8269,0,0,0.0
8270,0,0,0.0
8271,0,0,0.0
8272,0,0,0.0
8273,0,0,0.0
8274,0,0,0.0
8275,0,0,0.0
8276,0,0,0.0
8277,0,0,0.0
8278,0,0,0.0
8279,0,0,0.0
8280,0,0,0.0
8281,0,0,0.0
8282,0,0,0.0
8283,0,0,0.0
8284,0,0,0.0
8285,0,0,0.0
8286,0,0,0.0
8287,0,0,0.0
8288,0,0,0.0
8289,0,0,0.0
8290,0,0,0.0
8291,0,0,0.0
8292,0,0,0.0
8293,0,0,0.0
8294,0,0,0.0
8295,0,0,0.0
8296,0,0,0.0
8297,0,0,0.0
8298,0,0,0.0
8299,0,0,0.0
8300,0,0,0.0
8301,0,0,0.0
8302,0,0,0.0
8303,0,0,0.0
8304,0,0,0.0
8305,0,0,0.0
8306,0,0,0.0
8307,0,0,0.0
8308,0,0,0.0
8309,0,0,0.0
8310,0,0,0.0
8311,0,0,0.0
8312,0,0,0.0
8313,0,0,0.0
8314,0,0,0.0
8315,0,0,0.0
8316,0,0,0.0
8317,0,0,0.0
8318,0,0,0.0
8319,0,0,0.0
8320,0,0,0.0
8321,0,0,0.0
8322,0,0,0.0
8323,0,0,0.0
8324,0,0,0.0
8325,0,0,0.0
8326,0,0,0.0
8327,0,0,0.0
8328,0,0,0.0
8329,0,0,0.0
8330,0,0,0.0
8331,0,0,0.0
8332,0,0,0.0
8333,0,0,0.0
8334,0,0,0.0
8335,0,0,0.0
8336,0,0,0.0
8337,0,0,0.0
8338,0,0,0.0
8339,0,0,0.0
8340,0,0,0.0
8341,0,0,0.0
8342,0,0,0.0
8343,0,0,0.0
8344,0,0,0.0
8345,0,0,0.0
8346,0,0,0.0
8347,0,0,0.0
8348,0,0,0.0
8349,0,0,0.0
8350,0,0,0.0
8351,0,0,0.0
8352,0,0,0.0
8353,0,0,0.0
8354,0,0,0.0
8355,0,0,0.0
8356,0,0,0.0
8357,0,0,0.0
8358,0,0,0.0
8359,0,0,0.0
8360,0,0,0.0
8361,0,0,0.0
8362,0,0,0.0
8363,0,0,0.0
8364,0,0,0.0
8365,0,0,0.0
8366,0,0,0.0
8367,0,0,0.0
8368,0,0,0.0
8369,0,0,0.0
8370,0,0,0.0
8371,0,0,0.0
8372,0,0,0.0
8373,0,0,0.0
8374,0,0,0.0
8375,0,0,0.0
8376,0,0,0.0
8377,0,0,0.0
8378,0,0,0.0
8379,0,0,0.0
8380,0,0,0.0
8381,0,0,0.0
8382,0,0,0.0
8383,0,0,0.0
8384,0,0,0.0
8385,0,0,0.0
8386,0,0,0.0
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8390,0,0,0.0
8391,0,0,0.0
8392,0,0,0.0
8393,0,0,0.0
8394,0,0,0.0
8395,0,0,0.0
8396,0,0,0.0
8397,0,0,0.0
8398,0,0,0.0
8399,0,0,0.0
8400,0,0,0.0
8401,0,0,0.0
8402,0,0,0.0
8403,0,0,0.0
8404,0,0,0.0
8405,0,0,0.0
8406,0,0,0.0
8407,0,0,0.0
8408,0,0,0.0
8409,0,0,0.0
8410,0,0,0.0
8411,0,0,0.0
8412,0,0,0.0
8413,0,0,0.0
8414,0,0,0.0
8415,0,0,0.0
8416,0,0,0.0
8417,0,0,0.0
8418,0,0,0.0
8419,0,0,0.0
8420,0,0,0.0
8421,0,0,0.0
8422,0,0,0.0
8423,0,0,0.0
8424,0,0,0.0
8425,0,0,0.0
8426,0,0,0.0
8427,0,0,0.0
8428,0,0,0.0
8429,0,0,0.0
8430,0,0,0.0
8431,0,0,0.0
8432,0,0,0.0
8433,0,0,0.0
8434,0,0,0.0
8435,0,0,0.0
8436,0,0,0.0
8437,0,0,0.0
8438,0,0,0.0
8439,0,0,0.0
8440,0,0,0.0
8441,0,0,0.0
8442,0,0,0.0
8443,0,0,0.0
8444,0,0,0.0
8445,0,0,0.0
8446,0,0,0.0
8447,0,0,0.0
8448,0,0,0.0
8449,0,0,0.0
8450,0,0,0.0
8451,0,0,0.0
8452,0,0,0.0
8453,0,0,0.0
8454,0,0,0.0
8455,0,0,0.0
8456,0,0,0.0
8457,0,0,0.0
8458,0,0,0.0
8459,0,0,0.0
8460,0,0,0.0
8461,0,0,0.0
8462,0,0,0.0
8463,0,0,0.0
8464,0,0,0.0
8465,0,0,0.0
8466,0,0,0.0
8467,0,0,0.0
8468,0,0,0.0
8469,0,0,0.0
8470,0,0,0.0
8471,0,0,0.0
8472,0,0,0.0
8473,0,0,0.0
8474,0,0,0.0
8475,0,0,0.0
8476,0,0,0.0
8477,0,0,0.0
8478,0,0,0.0
8479,0,0,0.0
8480,0,0,0.0
8481,0,0,0.0
8482,0,0,0.0
8483,0,0,0.0
8484,0,0,0.0
8485,0,0,0.0
8486,0,0,0.0
8487,0,0,0.0
8488,0,0,0.0
8489,0,0,0.0
8490,0,0,0.0
8491,0,0,0.0
8492,0,0,0.0
8493,0,0,0.0
8494,0,0,0.0
8495,0,0,0.0
8496,0,0,0.0
8497,0,0,0.0
8498,0,0,0.0
8499,0,0,0.0
8500,0,0,0.0
8501,0,0,0.0
8502,0,0,0.0
8503,0,0,0.0
8504,0,0,0.0
8505,0,0,0.0
8506,0,0,0.0
8507,0,0,0.0
8508,0,0,0.0
8509,0,0,0.0
8510,0,0,0.0
8511,0,0,0.0
8512,0,0,0.0
8513,0,0,0.0
8514,0,0,0.0
8515,0,0,0.0
8516,0,0,0.0
8517,0,0,0.0
8518,0,0,0.0
8519,0,0,0.0
8520,0,0,0.0
8521,0,0,0.0
8522,0,0,0.0
8523,0,0,0.0
8524,0,0,0.0
8525,0,0,0.0
8526,0,0,0.0
8527,0,0,0.0
8528,0,0,0.0
8529,0,0,0.0
8530,0,0,0.0
8531,0,0,0.0
8532,0,0,0.0
8533,0,0,0.0
8534,0,0,0.0
8535,0,0,0.0
8536,0,0,0.0
8537,0,0,0.0
8538,0,0,0.0
8539,0,0,0.0
8540,0,0,0.0
8541,0,0,0.0
8542,0,0,0.0
8543,0,0,0.0
8544,0,0,0.0
8545,0,0,0.0
8546,0,0,0.0
