,Prediction,Truth,RealValue
6730,0,0,0.0
6731,0,0,0.0
6732,0,0,0.0
6733,0,0,0.0
6734,0,0,0.0
6735,0,0,0.0
6736,0,0,0.0
6737,0,0,0.0
6738,0,0,0.0
6739,0,0,0.0
6740,0,0,0.0
6741,0,0,0.0
6742,0,0,0.0
6743,0,0,0.0
6744,0,0,0.0
6745,0,0,0.0
6746,0,0,0.0
6747,0,0,0.0
6748,0,0,0.0
6749,0,0,0.0
6750,0,0,0.0
6751,0,0,0.0
6752,0,0,0.0
6753,0,0,0.0
6754,0,0,0.0
6755,0,0,0.0
6756,0,0,0.0
6757,0,0,0.0
6758,0,0,0.0
6759,0,0,0.0
6760,0,0,0.0
6761,0,0,0.0
6762,0,0,0.0
6763,0,0,0.0
6764,0,0,0.0
6765,0,0,0.0
6766,0,0,0.0
6767,0,0,0.0
6768,0,0,0.0
6769,0,0,0.0
6770,0,0,0.0
6771,0,0,0.0
6772,0,0,0.0
6773,0,0,0.0
6774,0,0,0.0
6775,0,0,0.0
6776,0,0,0.0
6777,0,0,0.0
6778,0,0,0.0
6779,0,0,0.0
6780,0,0,0.0
6781,0,0,0.0
6782,0,0,0.0
6783,0,0,0.0
6784,0,0,0.0
6785,0,0,0.0
6786,0,0,0.0
6787,0,0,0.0
6788,0,0,0.0
6789,0,0,0.0
6790,0,0,0.0
6791,0,0,0.0
6792,0,0,0.0
6793,0,0,0.0
6794,0,0,0.0
6795,0,0,0.0
6796,0,0,0.0
6797,0,0,0.0
6798,0,0,0.0
6799,0,0,0.0
6800,0,0,0.0
6801,0,0,0.0
6802,0,0,0.0
6803,0,0,0.0
6804,0,0,0.0
6805,0,0,0.0
6806,0,0,0.0
6807,0,0,0.0
6808,0,0,0.0
6809,0,0,0.0
6810,0,0,0.0
6811,0,0,0.0
6812,0,0,0.0
6813,0,0,0.0
6814,0,0,0.0
6815,0,0,0.0
6816,0,0,0.0
6817,0,0,0.0
6818,0,0,0.0
6819,0,0,0.0
6820,0,0,0.0
6821,0,0,0.0
6822,0,0,0.0
6823,0,0,0.0
6824,0,0,0.0
6825,0,0,0.0
6826,0,0,0.0
6827,0,0,0.0
6828,0,0,0.0
6829,0,0,0.0
6830,0,0,0.0
6831,0,0,0.0
6832,0,0,0.0
6833,0,0,0.0
6834,0,0,0.0
6835,0,0,0.0
6836,0,0,0.0
6837,0,0,0.0
6838,0,0,0.0
6839,0,0,0.0
6840,0,0,0.0
6841,0,0,0.0
6842,0,0,0.0
6843,0,0,0.0
6844,0,0,0.0
6845,0,0,0.0
6846,0,0,0.0
6847,0,0,0.0
6848,0,0,0.0
6849,0,0,0.0
6850,0,0,0.0
6851,0,0,0.0
6852,0,0,0.0
6853,0,0,0.0
6854,0,0,0.0
6855,0,0,0.0
6856,0,0,0.0
6857,0,0,0.0
6858,0,0,0.0
6859,0,0,0.0
6860,0,0,0.0
6861,0,0,0.0
6862,0,0,0.0
6863,0,0,0.0
6864,0,0,0.0
6865,0,0,0.0
6866,0,0,0.0
6867,0,0,0.0
6868,0,0,0.0
6869,0,0,0.0
6870,0,0,0.0
6871,0,0,0.0
6872,0,0,0.0
6873,0,0,0.0
6874,0,0,0.0
6875,0,0,0.0
6876,0,0,0.0
6877,0,0,0.0
6878,0,0,0.0
6879,0,0,0.0
6880,0,0,0.0
6881,0,0,0.0
6882,0,0,0.0
6883,0,0,0.0
6884,0,0,0.0
6885,0,0,0.0
6886,0,0,0.0
6887,0,0,0.0
6888,0,0,0.0
6889,0,0,0.0
6890,0,0,0.0
6891,0,0,0.0
6892,0,0,0.0
6893,0,0,0.0
6894,0,0,0.0
6895,0,0,0.0
6896,0,0,0.0
6897,0,0,0.0
6898,0,0,0.0
6899,0,0,0.0
6900,0,0,0.0
6901,0,0,0.0
6902,0,0,0.0
6903,0,0,0.0
6904,0,0,0.0
6905,0,0,0.0
6906,0,0,0.0
6907,0,0,0.0
6908,0,0,0.0
6909,0,0,0.0
6910,0,0,0.0
6911,0,0,0.0
6912,0,0,0.0
6913,0,0,0.0
6914,0,0,0.0
6915,0,0,0.0
6916,0,0,0.0
6917,0,0,0.0
6918,0,0,0.0
6919,0,0,0.0
6920,0,0,0.0
6921,0,0,0.0
6922,0,0,0.0
6923,0,0,0.0
6924,0,0,0.0
6925,0,0,0.0
6926,0,0,0.0
6927,0,0,0.0
6928,0,0,0.0
6929,0,0,0.0
6930,0,0,0.0
6931,0,0,0.0
6932,0,0,0.0
6933,0,0,0.0
6934,0,0,0.0
6935,0,0,0.0
6936,0,0,0.0
6937,0,0,0.0
6938,0,0,0.0
6939,0,0,0.0
6940,0,0,0.0
6941,0,0,0.0
6942,0,0,0.0
6943,0,0,0.0
6944,0,0,0.0
6945,0,0,0.0
6946,0,0,0.0
6947,0,0,0.0
6948,0,0,0.0
6949,0,0,0.0
6950,0,0,0.0
6951,0,0,0.0
6952,0,0,0.0
6953,0,0,0.0
6954,0,0,0.0
6955,0,0,0.0
6956,0,0,0.0
6957,0,0,0.0
6958,0,0,0.0
6959,0,0,0.0
6960,0,0,0.0
6961,0,0,0.0
6962,0,0,0.0
6963,0,0,0.0
6964,0,0,0.0
6965,0,0,0.0
6966,0,0,0.0
6967,0,0,0.0
6968,0,0,0.0
6969,0,0,0.0
6970,0,0,0.0
6971,0,0,0.0
6972,0,0,0.0
6973,0,0,0.0
6974,0,0,0.0
6975,0,0,0.0
6976,0,0,0.0
6977,0,0,0.0
6978,0,0,0.0
6979,0,0,0.0
6980,0,0,0.0
6981,0,0,0.0
6982,0,0,0.0
6983,0,0,0.0
6984,0,0,0.0
6985,0,0,0.0
6986,0,0,0.0
6987,0,0,0.0
6988,0,0,0.0
6989,0,0,0.0
6990,0,0,0.0
6991,0,0,0.0
6992,0,0,0.0
6993,0,0,0.0
6994,0,0,0.0
6995,0,0,0.0
6996,0,0,0.0
6997,0,0,0.0
6998,0,0,0.0
6999,0,0,0.0
7000,0,0,0.0
7001,0,0,0.0
7002,0,0,0.0
7003,0,0,0.0
7004,0,0,0.0
7005,0,0,0.0
7006,0,0,0.0
7007,0,0,0.0
7008,0,0,0.0
7009,0,0,0.0
7010,0,0,0.0
7011,0,0,0.0
7012,0,0,0.0
7013,0,0,0.0
7014,0,0,0.0
7015,0,0,0.0
7016,0,0,0.0
7017,0,0,0.0
7018,0,0,0.0
7019,0,0,0.0
7020,0,0,0.0
7021,0,0,0.0
7022,0,0,0.0
7023,0,0,0.0
7024,0,0,0.0
7025,0,0,0.0
7026,0,0,0.0
7027,0,0,0.0
7028,0,0,0.0
7029,0,0,0.0
7030,0,0,0.0
7031,0,0,0.0
7032,0,0,0.0
7033,0,0,0.0
7034,0,0,0.0
7035,0,0,0.0
7036,0,0,0.0
7037,0,0,0.0
7038,0,0,0.0
7039,0,0,0.0
7040,0,0,0.0
7041,0,0,0.0
7042,0,0,0.0
7043,0,0,0.0
7044,0,0,0.0
7045,0,0,0.0
7046,0,0,0.0
7047,0,0,0.0
7048,0,0,0.0
7049,0,0,0.0
7050,0,0,0.0
7051,0,0,0.0
7052,0,0,0.0
7053,0,0,0.0
7054,0,0,0.0
7055,0,0,0.0
7056,0,0,0.0
7057,0,0,0.0
7058,0,0,0.0
7059,0,0,0.0
7060,0,0,0.0
7061,0,0,0.0
7062,0,0,0.0
7063,0,0,0.0
7064,0,0,0.0
7065,0,0,0.0
7066,0,0,0.0
7067,0,0,0.0
7068,0,0,0.0
7069,0,0,0.0
7070,0,0,0.0
7071,0,0,0.0
7072,0,0,0.0
7073,0,0,0.0
7074,0,0,0.0
7075,0,0,0.0
7076,0,0,0.0
7077,0,0,0.0
7078,0,0,0.0
7079,0,0,0.0
7080,0,0,0.0
7081,0,0,0.0
7082,0,0,0.0
7083,0,0,0.0
7084,0,0,0.0
7085,0,0,0.0
7086,0,0,0.0
7087,0,0,0.0
7088,0,0,0.0
7089,0,0,0.0
7090,0,0,0.0
7091,0,0,0.0
7092,0,0,0.0
7093,0,0,0.0
7094,0,0,0.0
7095,0,0,0.0
7096,0,0,0.0
7097,0,0,0.0
7098,0,0,0.0
7099,0,0,0.0
7100,0,0,0.0
7101,0,0,0.0
7102,0,0,0.0
7103,0,0,0.0
7104,0,0,0.0
7105,0,0,0.0
7106,0,0,0.0
7107,0,0,0.0
7108,0,0,0.0
7109,0,0,0.0
7110,0,0,0.0
7111,0,0,0.0
7112,0,0,0.0
7113,0,0,0.0
7114,0,0,0.0
7115,0,0,0.0
7116,0,0,0.0
7117,0,0,0.0
7118,0,0,0.0
7119,0,0,0.0
7120,0,0,0.0
7121,0,0,0.0
7122,0,0,0.0
7123,0,0,0.0
7124,0,0,0.0
7125,0,0,0.0
7126,0,0,0.0
7127,0,0,0.0
7128,0,0,0.0
7129,0,0,0.0
7130,0,0,0.0
7131,0,0,0.0
7132,0,0,0.0
7133,0,0,0.0
7134,0,0,0.0
7135,0,0,0.0
7136,0,0,0.0
7137,0,0,0.0
7138,0,0,0.0
7139,0,0,0.0
7140,0,0,0.0
7141,0,0,0.0
7142,0,0,0.0
7143,0,0,0.0
7144,0,0,0.0
7145,0,0,0.0
7146,0,0,0.0
7147,0,0,0.0
7148,0,0,0.0
7149,0,0,0.0
7150,0,0,0.0
7151,0,0,0.0
7152,0,0,0.0
7153,0,0,0.0
7154,0,0,0.0
7155,0,0,0.0
7156,0,0,0.0
7157,0,0,0.0
7158,0,0,0.0
7159,0,0,0.0
7160,0,0,0.0
7161,0,0,0.0
7162,0,0,0.0
7163,0,0,0.0
7164,0,0,0.0
7165,0,0,0.0
7166,0,0,0.0
7167,0,0,0.0
7168,0,0,0.0
7169,0,0,0.0
7170,0,0,0.0
7171,0,0,0.0
7172,0,0,0.0
7173,0,0,0.0
7174,0,0,0.0
7175,0,0,0.0
7176,0,0,0.0
7177,0,0,0.0
7178,0,0,0.0
7179,0,0,0.0
7180,0,0,0.0
7181,0,0,0.0
7182,0,0,0.0
7183,0,0,0.0
7184,0,0,0.0
7185,0,0,0.0
7186,0,0,0.0
7187,0,0,0.0
7188,0,0,0.0
7189,0,0,0.0
7190,0,0,0.0
7191,0,0,0.0
7192,0,0,0.0
7193,0,0,0.0
7194,0,0,0.0
7195,0,0,0.0
7196,0,0,0.0
7197,0,0,0.0
7198,0,0,0.0
7199,0,0,0.0
7200,0,0,0.0
7201,0,0,0.0
7202,0,0,0.0
7203,0,0,0.0
7204,0,0,0.0
7205,0,0,0.0
7206,0,0,0.0
7207,0,0,0.0
7208,0,0,0.0
7209,0,0,0.0
7210,0,0,0.0
7211,0,0,0.0
7212,0,0,0.0
7213,0,0,0.0
7214,0,0,0.0
7215,0,0,0.0
7216,0,0,0.0
7217,0,0,0.0
7218,0,0,0.0
7219,0,0,0.0
7220,0,0,0.0
7221,0,0,0.0
7222,0,0,0.0
7223,0,0,0.0
7224,0,0,0.0
7225,0,0,0.0
7226,0,0,0.0
7227,0,0,0.0
7228,0,0,0.0
7229,0,0,0.0
7230,0,0,0.0
7231,0,0,0.0
7232,0,0,0.0
7233,0,0,0.0
7234,0,0,0.0
7235,0,0,0.0
7236,0,0,0.0
7237,0,0,0.0
7238,0,0,0.0
7239,0,0,0.0
7240,0,0,0.0
7241,0,0,0.0
7242,0,0,0.0
7243,0,0,0.0
7244,0,0,0.0
7245,0,0,0.0
7246,0,0,0.0
7247,0,0,0.0
7248,0,0,0.0
7249,0,0,0.0
7250,0,0,0.0
7251,0,0,0.0
7252,0,0,0.0
7253,0,0,0.0
7254,0,0,0.0
7255,0,0,0.0
7256,0,0,0.0
7257,0,0,0.0
7258,0,0,0.0
7259,0,0,0.0
7260,0,0,0.0
7261,0,0,0.0
7262,0,0,0.0
7263,0,1,0.0
7264,0,1,0.0
7265,0,1,0.0
7266,0,1,0.0
7267,0,1,0.0
7268,0,1,7.352000000000001
7269,0,1,28.002
7270,0,1,29.630000000000003
7271,1,1,30.518
7272,1,1,30.562
7273,1,1,30.46
7274,1,1,30.28
7275,1,1,30.177999999999997
7276,1,1,29.845999999999997
7277,1,1,30.145999999999997
7278,1,1,30.083999999999996
7279,1,1,30.080000000000002
7280,1,1,30.016
7281,1,1,30.115999999999996
7282,1,1,29.939999999999998
7283,1,1,29.95
7284,1,1,30.088
7285,1,1,29.796000000000003
7286,1,1,29.73
7287,1,1,29.922000000000004
7288,1,1,29.918
7289,1,1,29.903999999999996
7290,1,1,29.926
7291,1,1,29.594
7292,1,1,29.764
7293,1,1,30.064
7294,1,1,29.85
7295,1,1,29.689999999999998
7296,1,1,29.986
7297,1,1,29.964
7298,1,1,29.903999999999996
7299,1,1,29.71
7300,1,1,29.615999999999996
7301,1,1,29.25
7302,1,1,29.560000000000002
7303,1,1,29.75
7304,1,1,29.694
7305,1,1,29.948
7306,1,1,30.024
7307,1,1,30.062
7308,1,1,29.357999999999997
7309,1,1,29.506
7310,1,0,29.85
7311,1,0,29.962
7312,1,0,30.086000000000002
7313,0,0,29.869999999999997
7314,0,0,29.29
7315,0,0,29.233999999999998
7316,0,0,19.208
7317,0,0,0.0
7318,0,0,0.0
7319,0,0,0.0
7320,0,0,0.0
7321,0,0,0.0
7322,0,0,0.0
7323,0,0,0.0
7324,0,0,0.0
7325,0,0,0.0
7326,0,1,0.0
7327,0,1,0.0
7328,0,1,0.0
7329,1,1,0.0
7330,1,1,0.0
7331,1,1,3.414
7332,1,1,29.312
7333,1,1,30.07
7334,1,1,30.356
7335,1,1,30.353999999999996
7336,1,1,30.345999999999997
7337,1,1,30.028
7338,1,1,30.115999999999996
7339,1,1,29.875999999999998
7340,1,1,30.189999999999998
7341,1,1,30.412
7342,1,1,30.324
7343,1,1,30.258
7344,1,1,30.378000000000004
7345,1,1,29.863999999999997
7346,1,1,29.72
7347,1,1,29.951999999999998
7348,1,1,29.806
7349,1,1,29.676
7350,1,1,30.066000000000003
7351,1,1,29.618000000000002
7352,1,1,29.6
7353,1,1,29.32
7354,1,1,29.72
7355,1,1,30.125999999999998
7356,1,1,30.145999999999997
7357,1,1,30.856
7358,1,1,30.377999999999997
7359,1,1,29.836000000000002
7360,1,1,29.766
7361,1,1,30.115999999999996
7362,1,1,30.246
7363,1,1,30.318
7364,1,1,29.907999999999998
7365,1,1,30.058
7366,1,1,29.422000000000004
7367,1,1,29.442
7368,1,1,29.137999999999998
7369,1,1,29.192
7370,1,1,29.436
7371,1,1,29.29
7372,1,1,29.512
7373,1,0,29.524
7374,1,0,29.546666666666667
7375,0,0,29.46
7376,0,0,29.46
7377,0,0,29.46
7378,0,0,29.46
7379,0,0,15.443999999999999
7380,0,0,0.0
7381,0,0,0.0
7382,0,0,0.0
7383,0,0,0.0
7384,0,0,0.0
7385,0,0,0.0
7386,0,0,0.0
7387,0,0,0.0
7388,0,0,0.0
7389,0,0,0.0
7390,0,0,0.0
7391,0,0,0.0
7392,0,0,0.0
7393,0,0,0.0
7394,0,0,0.0
7395,0,0,0.0
7396,0,0,0.0
7397,0,0,0.0
7398,0,0,0.0
7399,0,0,0.0
7400,0,0,0.0
7401,0,0,0.0
7402,0,0,0.0
7403,0,0,0.0
7404,0,0,0.0
7405,0,0,0.0
7406,0,0,0.0
7407,0,0,0.0
7408,0,0,0.0
7409,0,0,0.0
7410,0,0,0.0
7411,0,0,0.0
7412,0,0,0.0
7413,0,0,0.0
7414,0,0,0.0
7415,0,0,0.0
7416,0,0,0.0
7417,0,0,0.0
7418,0,0,0.0
7419,0,0,0.0
7420,0,0,0.0
7421,0,0,0.0
7422,0,0,0.0
7423,0,0,0.0
7424,0,0,0.0
7425,0,0,0.0
7426,0,0,0.0
7427,0,0,0.0
7428,0,0,0.0
7429,0,0,0.0
7430,0,0,0.0
7431,0,0,0.0
7432,0,0,0.0
7433,0,0,0.0
7434,0,0,0.0
7435,0,0,0.0
7436,0,0,0.0
7437,0,0,0.0
7438,0,0,0.0
7439,0,0,0.0
7440,0,0,0.0
7441,0,0,0.0
7442,0,0,0.0
7443,0,0,0.0
7444,0,0,0.0
7445,0,0,0.0
7446,0,0,0.0
7447,0,0,0.0
7448,0,0,0.0
7449,0,0,0.0
7450,0,0,0.0
7451,0,0,0.0
7452,0,0,0.0
7453,0,0,0.0
7454,0,0,0.0
7455,0,0,0.0
7456,0,0,0.0
7457,0,0,0.0
7458,0,0,0.0
7459,0,0,0.0
7460,0,0,0.0
7461,0,0,0.0
7462,0,0,0.0
7463,0,0,0.0
7464,0,0,0.0
7465,0,0,0.0
7466,0,0,0.0
7467,0,0,0.0
7468,0,0,0.0
7469,0,0,0.0
7470,0,0,0.0
7471,0,0,0.0
7472,0,0,0.0
7473,0,0,0.0
7474,0,0,0.0
7475,0,0,0.0
7476,0,0,0.0
7477,0,0,0.0
7478,0,0,0.0
7479,0,0,0.0
7480,0,0,0.0
7481,0,0,0.0
7482,0,0,0.0
7483,0,0,0.0
7484,0,0,0.0
7485,0,0,0.0
7486,0,0,0.0
7487,0,0,0.0
7488,0,0,0.0
7489,0,0,0.0
7490,0,0,0.0
7491,0,0,0.0
7492,0,0,0.0
7493,0,0,0.0
7494,0,0,0.0
7495,0,0,0.0
7496,0,0,0.0
7497,0,0,0.0
7498,0,0,0.0
7499,0,0,0.0
7500,0,0,0.0
7501,0,0,0.0
7502,0,0,0.0
7503,0,0,0.0
7504,0,0,0.0
7505,0,0,0.0
7506,0,0,0.0
7507,0,0,0.0
7508,0,0,0.0
7509,0,0,0.0
7510,0,0,0.0
7511,0,0,0.0
7512,0,0,0.0
7513,0,0,0.0
7514,0,0,0.0
7515,0,0,0.0
7516,0,0,0.0
7517,0,0,0.0
7518,0,0,0.0
7519,0,0,0.0
7520,0,0,0.0
7521,0,0,0.0
7522,0,0,0.0
7523,0,0,0.0
7524,0,0,0.0
7525,0,0,0.0
7526,0,0,0.0
7527,0,0,0.0
7528,0,0,0.0
7529,0,0,0.0
7530,0,0,0.0
7531,0,0,0.0
7532,0,0,0.0
7533,0,0,0.0
7534,0,0,0.0
7535,0,0,0.0
7536,0,0,0.0
7537,0,0,0.0
7538,0,0,0.0
7539,0,1,0.0
7540,0,1,0.0
7541,0,1,0.0
7542,0,1,0.0
7543,0,1,0.0
7544,1,1,6.19
7545,1,1,27.77
7546,1,1,28.889999999999997
7547,1,1,29.851999999999997
7548,1,1,29.796
7549,1,1,29.306
7550,1,1,29.619999999999997
7551,1,1,29.369999999999997
7552,1,1,29.669999999999998
7553,1,1,29.294
7554,1,1,28.776
7555,1,1,29.174
7556,1,1,29.23
7557,1,1,29.47
7558,1,1,29.052
7559,1,1,29.131999999999998
7560,1,1,28.93
7561,1,1,28.913999999999998
7562,1,1,28.686
7563,1,1,28.856
7564,1,1,28.986
7565,1,1,29.244
7566,1,1,29.398000000000003
7567,1,1,29.151999999999997
7568,1,1,29.04
7569,1,1,28.894
7570,1,1,29.49
7571,1,1,29.610000000000003
7572,1,1,29.01
7573,1,1,28.962
7574,1,1,29.315999999999995
7575,1,1,29.392000000000003
7576,1,1,29.357999999999997
7577,1,1,29.504
7578,1,1,28.988
7579,1,1,28.468
7580,1,1,28.715999999999998
7581,1,1,29.086000000000002
7582,1,1,28.798000000000002
7583,1,1,28.356
7584,1,1,28.856
7585,1,1,29.02
7586,1,0,28.982
7587,1,0,28.916000000000004
7588,1,0,28.863999999999997
7589,1,0,28.82
7590,0,0,29.127999999999997
7591,0,0,28.839999999999996
7592,0,0,18.658
7593,0,0,0.0
7594,0,0,0.0
7595,0,0,0.0
7596,0,0,0.0
7597,0,0,0.0
7598,0,0,0.0
7599,0,0,0.0
7600,0,0,0.0
7601,0,0,0.0
7602,1,1,0.0
7603,1,1,0.0
7604,1,1,0.0
7605,1,1,0.0
7606,1,1,0.0
7607,1,1,2.646
7608,1,1,28.666000000000004
7609,1,1,29.604000000000003
7610,1,1,29.880000000000003
7611,1,1,29.756
7612,1,1,30.03
7613,1,1,29.616000000000003
7614,1,1,29.488
7615,1,1,29.1
7616,1,1,28.827999999999996
7617,1,1,28.486
7618,1,1,28.636000000000003
7619,1,1,28.594
7620,1,1,28.9
7621,1,1,28.824
7622,1,1,28.786
7623,1,1,28.526
7624,1,1,28.51
7625,1,1,28.586000000000002
7626,1,1,28.5
7627,1,1,28.426
7628,1,1,28.194
7629,1,1,28.258
7630,1,1,28.292
7631,1,1,28.089999999999996
7632,1,1,27.889999999999997
7633,1,1,27.572000000000003
7634,1,1,27.814
7635,1,1,27.919999999999998
7636,1,1,28.012
7637,1,1,28.234
7638,1,1,28.294
7639,1,1,28.206
7640,1,1,28.080000000000002
7641,1,1,28.088
7642,1,1,27.804000000000002
7643,1,1,27.842000000000002
7644,1,1,27.926
7645,1,1,27.865999999999996
7646,1,1,27.727999999999998
7647,1,1,27.458
7648,1,1,27.246
7649,1,0,27.57
7650,1,0,27.226
7651,1,0,26.75
7652,1,0,26.78
7653,1,0,26.682
7654,1,0,26.724
7655,1,0,14.228
7656,1,0,0.0
7657,1,0,0.0
7658,1,0,0.0
7659,1,0,0.0
7660,0,0,0.0
7661,0,0,0.0
7662,0,0,0.0
7663,0,0,0.0
7664,0,0,0.0
7665,0,0,0.0
7666,0,0,0.0
7667,0,0,0.0
7668,0,0,0.0
7669,0,0,0.0
7670,0,0,0.0
7671,0,0,0.0
7672,0,0,0.0
7673,0,0,0.0
7674,0,0,0.0
7675,0,0,0.0
7676,0,0,0.0
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0,0,0.0
7685,0,0,0.0
7686,0,0,0.0
7687,0,0,0.0
7688,0,0,0.0
7689,0,0,0.0
7690,0,0,0.0
7691,0,0,0.0
7692,0,0,0.0
7693,0,0,0.0
7694,0,0,0.0
7695,0,0,0.0
7696,0,0,0.0
7697,0,0,0.0
7698,0,0,0.0
7699,0,0,0.0
7700,0,0,0.0
7701,0,0,0.0
7702,0,0,0.0
7703,0,0,0.0
7704,0,0,0.0
7705,0,0,0.0
7706,0,0,0.0
7707,0,0,0.0
7708,0,0,0.0
7709,0,0,0.0
7710,0,0,0.0
7711,0,0,0.0
7712,0,0,0.0
7713,0,0,0.0
7714,0,0,0.0
7715,0,0,0.0
7716,0,0,0.0
7717,0,0,0.0
7718,0,0,0.0
7719,0,0,0.0
7720,0,0,0.0
7721,0,0,0.0
7722,0,0,0.0
7723,0,0,0.0
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0,0,0.0
7728,0,0,0.0
7729,0,0,0.0
7730,0,0,0.0
7731,0,0,0.0
7732,0,0,0.0
7733,0,0,0.0
7734,0,0,0.0
7735,0,0,0.0
7736,0,0,0.0
7737,0,0,0.0
7738,0,0,0.0
7739,0,0,0.0
7740,0,0,0.0
7741,0,0,0.0
7742,0,0,0.0
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0,0,0.0
7747,0,0,0.0
7748,0,0,0.0
7749,0,0,0.0
7750,0,0,0.0
7751,0,0,0.0
7752,0,0,0.0
7753,0,0,0.0
7754,0,0,0.0
7755,0,0,0.0
7756,0,0,0.0
7757,0,0,0.0
7758,0,0,0.0
7759,0,0,0.0
7760,0,0,0.0
7761,0,0,0.0
7762,0,0,0.0
7763,0,0,0.0
7764,0,0,0.0
7765,0,0,0.0
7766,0,0,0.0
7767,0,0,0.0
7768,0,0,0.0
7769,0,0,0.0
7770,0,0,0.0
7771,0,0,0.0
7772,0,0,0.0
7773,0,0,0.0
7774,0,0,0.0
7775,0,0,0.0
7776,0,0,0.0
7777,0,0,0.0
7778,0,0,0.0
7779,0,0,0.0
7780,0,0,0.0
7781,0,0,0.0
7782,0,0,0.0
7783,0,0,0.0
7784,0,0,0.0
7785,0,0,0.0
7786,0,0,0.0
7787,0,0,0.0
7788,0,0,0.0
7789,0,0,0.0
7790,0,0,0.0
7791,0,0,0.0
7792,0,0,0.0
7793,0,0,0.0
7794,0,0,0.0
7795,0,0,0.0
7796,0,0,0.0
7797,0,0,0.0
7798,0,0,0.0
7799,0,0,0.0
7800,0,0,0.0
7801,0,0,0.0
7802,0,0,0.0
7803,0,0,0.0
7804,0,0,0.0
7805,0,0,0.0
7806,0,0,0.0
7807,0,0,0.0
7808,0,0,0.0
7809,0,0,0.0
7810,0,0,0.0
7811,0,0,0.0
7812,0,0,0.0
7813,0,0,0.0
7814,0,0,0.0
7815,0,1,0.0
7816,1,1,0.0
7817,1,1,0.0
7818,1,1,0.0
7819,1,1,0.0
7820,1,1,5.752
7821,1,1,26.298000000000002
7822,1,1,27.836000000000002
7823,1,1,28.496000000000002
7824,1,1,28.812
7825,1,1,28.898000000000003
7826,1,1,28.704
7827,1,1,28.732
7828,1,1,28.268
7829,1,1,28.232
7830,1,1,28.413999999999998
7831,1,1,28.363999999999997
7832,1,1,27.939999999999998
7833,1,1,27.458
7834,1,1,27.374000000000002
7835,1,1,27.432
7836,1,1,27.332
7837,1,1,27.674
7838,1,1,27.722
7839,1,1,27.74
7840,1,1,27.728
7841,1,1,27.869999999999997
7842,1,1,28.086000000000002
7843,1,1,28.298000000000002
7844,1,1,28.357999999999997
7845,1,1,28.433999999999997
7846,1,1,28.47
7847,1,1,28.694
7848,1,1,28.29
7849,1,1,28.21
7850,1,1,28.508
7851,1,1,28.669999999999998
7852,1,1,28.160000000000004
7853,1,1,28.227999999999998
7854,1,1,28.189999999999998
7855,1,1,27.778
7856,1,1,27.998
7857,1,1,28.110000000000003
7858,1,1,28.144
7859,1,1,28.308
7860,1,1,28.032
7861,1,1,28.188
7862,1,0,28.4
7863,1,0,28.672000000000004
7864,1,0,28.368000000000002
7865,1,0,28.54
7866,1,0,28.0
7867,1,0,27.856
7868,0,0,18.246000000000002
7869,0,0,0.0
7870,0,0,0.0
7871,0,0,0.0
7872,0,0,0.0
7873,0,0,0.0
7874,0,0,0.0
7875,0,0,0.0
7876,0,0,0.0
7877,1,0,0.0
7878,1,1,0.0
7879,1,1,0.0
7880,1,1,0.0
7881,1,1,0.0
7882,1,1,0.0
7883,1,1,3.282
7884,1,1,28.048000000000002
7885,1,1,29.252
7886,1,1,29.518
7887,1,1,29.112000000000002
7888,1,1,29.060000000000002
7889,1,1,28.810000000000002
7890,1,1,28.724
7891,1,1,29.4
7892,1,1,28.982
7893,1,1,29.174
7894,1,1,29.208
7895,1,1,29.048000000000002
7896,1,1,28.913999999999998
7897,1,1,28.924
7898,1,1,28.814
7899,1,1,28.772000000000002
7900,1,1,28.7
7901,1,1,28.642000000000003
7902,1,1,28.65
7903,1,1,28.454
7904,1,1,28.298000000000002
7905,1,1,27.945999999999998
7906,1,1,28.080000000000002
7907,1,1,27.845999999999997
7908,1,1,25.502000000000002
7909,1,1,22.78
7910,1,1,22.652
7911,1,1,24.637999999999998
7912,1,1,23.954
7913,1,1,21.81
7914,1,1,22.922
7915,1,1,25.326
7916,1,1,25.68
7917,1,1,25.657999999999998
7918,1,1,26.3
7919,1,1,26.127999999999997
7920,1,1,25.712
7921,1,1,25.827999999999996
7922,1,1,25.808
7923,1,1,26.014
7924,1,1,25.836000000000002
7925,1,0,26.808
7926,1,0,26.036
7927,1,0,25.186
7928,1,0,25.3
7929,1,0,25.933999999999997
7930,1,0,25.603999999999996
7931,1,0,14.206
7932,1,0,0.0
7933,1,0,0.0
7934,1,0,0.0
7935,1,0,0.0
7936,1,0,0.0
7937,1,0,0.0
7938,0,0,0.0
7939,0,0,0.0
7940,0,0,0.0
7941,0,0,0.0
7942,0,0,0.0
7943,0,0,0.0
7944,0,0,0.0
7945,0,0,0.0
7946,0,0,0.0
7947,0,0,0.0
7948,0,0,0.0
7949,0,0,0.0
7950,0,0,0.0
7951,0,0,0.0
7952,0,0,0.0
7953,0,0,0.0
7954,0,0,0.0
7955,0,0,0.0
7956,0,0,0.0
7957,0,0,0.0
